adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.08070557577904626,0.0340825046906407,0.4910805580908792,0.5763995051383972,0.032884133821840786,0.07568150023879903,0.04313502998503651,100,0.43413483034605266,0.06253637534913012,0.07302047206565083,0.04767481409951589,0.10586374116008038,0.10214147882578507,0.06033753976225853,0.5530314816761825,0.14556333422660828,0,True,False,False,False,0.10541574656963348,en,0,0.05566740016116431,0.04599852566617196,0.057696043854697135,0,0.47841009971137355,NONE,0.5451188087463379,0.044706966276225855,0.16283170878887177,0.009789681993424892,"vote number updates every 4 secs",nba,0.07786789668705478,6,?
0.06297218828234041,0.05451430488771207,0.5399413516646937,0.4444001615047455,0.044470548451977954,0.07845709499341792,0.05989482702502908,94,0.4784784909637495,0.07937078932331679,0.06400210094383288,0.05893100802844468,0.08481362285493882,0.06918749734271147,0.06474746018648148,0.5549676526906127,0.20549196004867554,0,False,False,False,False,0.054441213607788086,en,0,0.047520106032891946,0.04807351489211734,0.058252610744634434,0,0.4904249900969389,P,0.23450641334056854,0.07342218558795367,0.26827770471572876,0.02738894149661064,"All me and Courtland do is send praise break videos to each other ??????",poker,0.05137014506385334,13,?
0.06319191479409825,0.05382834916883977,0.5300929148991902,0.49426448345184326,0.04602103378124076,0.07687712783482158,0.06015344224476089,100,0.47776347398757935,0.0755933610811898,0.06572679548454645,0.05783350867602199,0.08259725791844558,0.07061727241494321,0.06462922692298889,0.5493257414486449,0.26647859811782837,0,True,False,False,False,0.06544957309961319,en,0,0.05028498723346899,0.04944528111234767,0.05881566814905309,0,0.4930036179373196,NONE,0.22318294644355774,0.07035827374609073,0.14244237542152405,0.03136497735977173,"I have boxing gloves but where's the punching bag?!",boxing,0.054026498868071565,9,?
,,,,,,,,,,,,,,,,,0,,,False,,,id,0,,,,1,,,,,,,"@snebbert ananas dus.",,,2,?
0.067059821753552,0.06279449878214062,0.4753953275973336,0.06461275368928909,0.06894867999789459,0.0679546298419444,0.0554465411273968,100,0.45759350952060746,0.040073931161050735,0.07461453022506123,0.049832588285938895,0.05392757577038111,0.05921275329793257,0.04400138184428215,0.4764484694953692,0.11963148415088654,0,True,False,False,True,0.15824130177497864,en,0,0.0927843876836347,0.054716436150155756,0.08450269272130483,1,0.5604662006703492,P,0.8274585604667664,0.05049752597735804,0.08108777552843094,0.57642662525177,"@rocknrolla_s NICE",baseball,0.07363202637930011,1,?
0.07476699826155632,0.09617955642915736,0.5022116821063192,0.10998263210058212,0.09371365890094543,0.03720388921326454,0.04533511367973606,100,0.5450208574190907,0.045234313270119175,0.036250038084636886,0.09350529116041996,0.03616943789659341,0.03524210852622228,0.04407457262277603,0.3854699488413536,0.22124820947647095,0,True,False,True,False,0.07266291230916977,en,1,0.07493360948002636,0.09110795772587611,0.0769053455595247,1,0.4941314333510175,NONE,0.49952763319015503,0.04652802137403738,0.5561731457710266,0.03993309289216995,"RT @_Kyungsoo_lover: Then calling him Insung-sunbaenim afterwards hahahahahahD.O ~~ members caught you already XD http://t.co/emAapzEjCJ",cricket,0.07285008615413986,11,?
0.06404744060087954,0.0629164292671542,0.4450652149685642,0.0868171751499176,0.08148485033062111,0.04816333564121284,0.05820792268119333,100,0.5067947873438912,0.04269330204832761,0.06237770073510106,0.05976604502074036,0.04575167599005028,0.059254291984598896,0.05529330298304558,0.4406852242300066,0.3986285328865051,0,True,False,False,False,0.09413155913352966,en,1,0.0873220924960138,0.07740469842446401,0.06742350551904698,1,0.5146214599921324,P,0.32492974400520325,0.04494374887233551,0.41385459899902344,0.006568135693669319,"CHECK OUT THE NEW BIGG BOY MANAGEMENT /@biggboymgmt WEBSITE===&gt; http://t.co/f9SbERn6ps",cars,0.08294965515702848,8,?
0.06452851769763134,0.06555382803159016,0.540565692541892,0.17158913612365723,0.053806308091992605,0.06473479390786933,0.05946999638196537,94,0.5092351083782898,0.07982545685767124,0.053134048306072226,0.07222319466241704,0.07132083300438931,0.05853984167274628,0.06552039831876755,0.5179738566531974,0.12245220690965652,0,False,False,False,True,0.12402717769145966,en,0,0.04807377076280321,0.05928049635059125,0.058569707031876424,0,0.4760444810457319,N,0.7838922739028931,0.0724540681958221,0.5706726908683777,0.011258759535849094,"Life's Tragedy is that we get old too soon and wise too late. - Benjamin Franklin",parenting,0.05296473765475884,15,?
0.07440287164663353,0.05266511675862404,0.7191737440594455,0.04836374521255493,0.0147333247534342,0.12846842560473512,0.030898752624198614,98,0.422310053445827,0.13415186626122036,0.035939672244000465,0.06396708099983031,0.15603782337068664,0.04365234650624544,0.03752964362502098,0.657077884396254,0.07207643240690231,0,True,False,False,True,0.17606914043426514,en,0,0.017136965661460172,0.017895104689868595,0.06125706943634442,0,0.47826368145853554,P+,0.532599151134491,0.11044936848147298,0.2955109179019928,0.40797972679138184,"[fact] Taeyeon: I think if i were to be a guy i would do really good (as in being a boyfriend)",romance,0.02081456831439432,21,?
0.047818130270471486,0.03748691269219362,0.5163095185631199,0.15368634462356567,0.03506766366759595,0.08860145767021131,0.07150489765508143,100,0.46477476070667134,0.08411807241085671,0.08288348906056299,0.04125345771277778,0.09750380132129911,0.09121131257521363,0.07868944853544235,0.6125481007462841,0.13498598337173462,0,True,False,False,False,0.31871312856674194,en,0,0.04064798934463115,0.03859113157905746,0.04345221404308813,0,0.4897565357038907,NONE,0.7346664667129517,0.07643787966225919,0.2347007840871811,0.15791380405426025,"Abang is in the house yo",realestate,0.04473214754458505,6,?
0.06687450021123022,0.12463722635107988,0.6910588082514311,0.1730106770992279,0.04569129357827543,0.09456203560921247,0.04352811375170321,100,0.4762696733419922,0.07999526858110421,0.03466590084578232,0.08397072573513954,0.06370843599111335,0.023355147875990166,0.029325807467103004,0.5307692981372445,0.29205864667892456,1,True,False,False,False,0.06874631345272064,en,1,0.03638866277861739,0.030783187285777287,0.0992614050548147,0,0.5543713831455908,P,0.42510607838630676,0.11873648000384224,0.4598981738090515,0.006286169867962599,"Papisil ng muscle mo HAHAHA! Fudge! #SLUPrank http://t.co/cC9UZJUCdl",weight_training,0.02451580889199792,6,?
0.06803605302931509,0.1202768305185441,0.5701984726546102,0.3662758469581604,0.08314904826811949,0.0744571821819453,0.04354054160948482,92,0.4447206166283838,0.030136136799771174,0.051473287153174625,0.05755075616314719,0.03562670480984696,0.024629237277841998,0.020833531394600868,0.4369149546502001,0.151780903339386,0,True,False,False,False,0.06403462588787079,en,0,0.09829815339471458,0.039785639357519595,0.14219032667719705,1,0.6364701359628516,P,0.15477748215198517,0.0629823004944427,0.35983532667160034,0.058073267340660095,"@ShebaNeoRock Give  percent to everything you do and never give up. - Mark Mills",business,0.047034271130337535,12,?
0.047614588360563495,0.11189521372724869,0.5093773268816764,0.23384210467338562,0.10893943457508312,0.06938670992408914,0.057848747474676075,100,0.45097619226609154,0.021651746597655085,0.06755381838387632,0.04077407264425362,0.025284180232113034,0.024616283453329932,0.02107980102300644,0.4296862238039405,0.1869201362133026,0,True,False,False,False,0.10510267317295074,en,0,0.12721580154088807,0.03969700107116076,0.13066746085495792,0,0.6720034764191815,NONE,0.2813061773777008,0.05941831796521031,0.18426966667175293,0.2898653745651245,"Do not ask the world to change. Change yourself. Buddha",comics,0.04635682046391194,10,?
0.06935297626860773,0.04894890663724043,0.569989758625365,0.149227112531662,0.033567947342644705,0.08698226563185998,0.05121699729407565,100,0.4613610389588893,0.09085650773792055,0.05965028257143559,0.05954793581457948,0.10581675315525928,0.07256650744437605,0.06230713799595833,0.5809732473502724,0.3811700642108917,0,True,False,False,False,0.05458925664424896,en,0,0.039095176408622465,0.04083649893552928,0.057008732778872806,0,0.47661981738616366,NONE,0.7489899396896362,0.07468481743006647,0.3087994456291199,0.10621410608291626,"But he is still that little boy in front of the avon theater. ????????",film,0.047560552734984635,13,?
0.08743542415384832,0.07352185356987567,0.5217241660544746,0.18462669849395752,0.06240363674713914,0.06098401034598908,0.042299742187501134,100,0.4722175529633445,0.0484332406843636,0.05176180746583036,0.07145221700776368,0.05926731345400552,0.05030471513136591,0.041109006851911545,0.4533780045428519,0.4004761874675751,0,True,False,False,False,0.048764534294605255,en,0,0.07636275928479491,0.060646977441781894,0.08996801947741837,0,0.5223612827118312,NONE,0.28185388445854187,0.04983612515652824,0.3578202426433563,0.008312368765473366,"Train tables https://t.co/iinblIHi7v",poker,0.07421315136652658,3,?
0.05926944028648289,0.058155680288289,0.6967055682550397,0.14196285605430603,0.020233720240900237,0.11558686568849892,0.043557848788152644,100,0.45697721496395677,0.138196117740098,0.040215371779161534,0.06419558500997875,0.12759143088963665,0.04439204055320697,0.0480816587805748,0.6489661611237768,0.09019957482814789,0,True,False,False,False,0.34681445360183716,en,0,0.018681055300065,0.02233514424307071,0.053693016733639014,0,0.4771932864857611,P,0.9021446704864502,0.12519380015193574,0.10131281614303589,0.31971025466918945,"Me and my girls ALL finta be in the city together ?! Awe man turn up !!!",lgbt,0.02062122337227533,15,?
0.08634415984695452,0.06339119801825482,0.6271209288061711,0.08060459792613983,0.031294249231559504,0.09094961448825088,0.03907832840510254,92,0.45348981605179006,0.09384344611258759,0.044898976392431574,0.07515060933395197,0.1078212616444293,0.053227980221959056,0.04632757231593132,0.5627835428310652,0.0436721034348011,0,True,False,False,False,0.1824740469455719,en,0,0.035955472375916564,0.037099502327168674,0.07283320498780455,0,0.4827763856014358,N+,0.8680223226547241,0.07915901850912684,0.38801857829093933,0.30523067712783813,"Another night without sleeping finishing another great song...",music,0.04262540766562084,8,?
0.058697105343722966,0.049768844519649844,0.5538792453314129,0.09245843440294266,0.03840268387753975,0.06948657580562365,0.06064184724375006,100,0.5082101729409447,0.10483227752730138,0.05361729873681305,0.06638717316544782,0.09268885756149374,0.07152066579522423,0.08089078217744827,0.5708141768887891,0.46063119173049927,0,True,False,False,False,0.06247347220778465,en,0,0.03395424558030189,0.051225734678039474,0.04400378823669636,0,0.44130310945421736,NONE,0.1695961356163025,0.07859020157244034,0.2782268822193146,0.10621000081300735,"No one will come out and play tonight ??",hockey,0.045291917117980564,8,?
0.06984161017987985,0.05789480756662552,0.6151848853680124,0.08643799275159836,0.03173292349027527,0.08476993773248959,0.04832397024573117,100,0.4805723788409398,0.11061576857126172,0.04646354416576707,0.07263810698997612,0.10635716855022086,0.05829579601525546,0.060629989951848984,0.5824488833294077,0.48822373151779175,0,True,False,False,False,0.09184852242469788,en,0,0.03051123665132956,0.03981392439967466,0.05566591351376221,0,0.4590703962005187,NONE,0.346924751996994,0.08816417305796981,0.1256130039691925,0.20787672698497772,"My phone: Tim followed you. Me: Where? When? Wait Tim?",business,0.03828112684760645,10,?
0.08646177866851276,0.05258990226338382,0.664624830087026,0.009665119461715221,0.020899784870986326,0.07060611856341416,0.03185063318516999,100,0.49715374975368887,0.14956731620929373,0.028059620289086297,0.09814325242238797,0.13176510733998728,0.05236485101486024,0.05943964049220085,0.5829833334280273,0.13797403872013092,1,True,False,False,True,0.6864558458328247,en,0,0.018412193697816968,0.039003169313645274,0.046330403542425985,0,0.3905702974194678,P,0.9124517440795898,0.08014540324576698,0.0138712702319026,0.1520337462425232,"I'm ready to see #oomf :D",cricket,0.03436082776280255,5,?
0.042293106087010306,0.09278801588215813,0.5296812862680669,0.1520753800868988,0.08365832620291658,0.0952418571852743,0.07380509302030092,100,0.4394621150246982,0.03206918596129184,0.08587072674014753,0.03635053233350436,0.037311846537522855,0.03364062265145883,0.02891380339860916,0.5078657706410198,0.19965118169784546,0,True,False,False,False,0.1845812201499939,en,0,0.0973347634279492,0.032773895019677014,0.10795697194481749,1,0.6589920710180406,N,0.7433886528015137,0.081859492702988,0.4331786632537842,0.030513564124703407,"@PittsburghDaily When we see men of a contrary character we should turn inwards and examine ourselves. - Confucius",gender_issues,0.038131761214241104,16,?
0.02884865415539545,0.09308834649778805,0.4420051234855986,0.26336434483528137,0.13805924973956424,0.0548886558061096,0.10068850018745731,92,0.5153591166967633,0.026023577768471588,0.08140532005243784,0.035682283632842725,0.021039718271777672,0.031203988776430228,0.038595546036958694,0.4474149417068999,0.21175920963287354,0,True,False,False,False,0.062419261783361435,en,0,0.11161907656112523,0.0529203653591769,0.0752606963625091,1,0.6355197710968623,P,0.44850581884384155,0.06789060502265344,0.4154418110847473,0.047015346586704254,"@trilbyberesford If we do not plant knowledge when young it will give us no shade when we are old. - Lord Chesterfield",gardening,0.0427854151301817,20,?
0.06696259525304224,0.03774468647989995,0.43835378320593577,0.059054095298051834,0.048847194872690444,0.06405744951682936,0.05443229194764531,100,0.4567576629677038,0.04899507666824993,0.08289979362425975,0.04396787223507578,0.07461897339008537,0.09656796424383134,0.06340686231851578,0.5165820755695893,0.50137859582901,0,True,False,False,True,0.16929475963115692,en,0,0.07439375101024405,0.05690091569174944,0.057484750460364414,0,0.5014791477506405,P,0.8364130854606628,0.04206034347112335,0.10156581550836563,0.1687067598104477,"Hope the atmosphere at Manhattan is like that when Im there on Sunday",cricket,0.08665948096424934,13,?
0.0675947140679228,0.05882388133500564,0.5053037080848425,0.13795529305934906,0.05617705008140943,0.07066974639735783,0.0573645621633055,98,0.47368144886247043,0.0586681488637055,0.06748990023278771,0.05745365104535219,0.06902358118557397,0.06591780564389116,0.056028321385383606,0.5107862307863721,0.30608487129211426,0,True,False,False,True,0.3228057026863098,en,0,0.06609278206592646,0.05486847448493448,0.06920680177603418,0,0.5154019933994685,N+,0.042675361037254333,0.060067344095832545,0.158330500125885,0.07482370734214783,"Bay Area. Radio use to be Ok now it's  completely absurd... For the most part!",cricket,0.06455323163404592,15,?
0.08157114177218153,0.04575029831309719,0.5014180614237199,0.31558293104171753,0.04305173984416703,0.053363732830131676,0.0451267376603621,100,0.5012177424184208,0.07683705880191881,0.050216099733250794,0.07330397093687516,0.08550268882822339,0.08045935548262095,0.072304867208004,0.5034112225649721,0.25001293420791626,0,True,False,False,False,0.12237343192100525,en,0,0.04790708510718678,0.06898017286622332,0.05090998512251039,0,0.42957027604646764,NONE,0.26926496624946594,0.04795536062727012,0.15243151783943176,0.1595991551876068,"Throw it up ",skateboarding,0.07675970876374127,3,?
